iter	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll
973	0.1284204631	0.1325337165	0.1326858802	0.1296379384	0.1299290249	0.1288605676	0.1264661085	0.1271659842	0.1294728196	0.1306952237
974	0.1283765248	0.1325111682	0.1326671548	0.1296208693	0.1299169805	0.1288340307	0.1264322681	0.1271591936	0.1294399078	0.1306606277
975	0.1283625878	0.1324960725	0.1326443001	0.129595984	0.1298794694	0.1288123572	0.1263912272	0.1271367777	0.1294180462	0.1306490757
976	0.1283371758	0.132493992	0.1326139067	0.1295780408	0.1298556446	0.1288043803	0.12638033	0.1271175411	0.1294027358	0.1306346923
977	0.1282937613	0.1324832908	0.1325586044	0.1295213527	0.1298296613	0.1287772347	0.1263515105	0.1270857332	0.1293808564	0.1306274952
978	0.1282451361	0.1324646113	0.1325536326	0.1294907608	0.1298089174	0.1287589934	0.1263170917	0.1270633706	0.1293468042	0.130599031
979	0.128199367	0.1324416419	0.1325402703	0.1294757616	0.1297776473	0.12872783	0.1262817799	0.1270369997	0.1293381639	0.1305978979
980	0.128179809	0.1324373589	0.1325159552	0.1294512731	0.1297593374	0.1287185235	0.1262517977	0.1269897153	0.1292951588	0.130574206
981	0.1281851474	0.1324321953	0.1324735399	0.1294195107	0.1297455936	0.1287070315	0.1262268602	0.1269741662	0.1292694721	0.1305618142
982	0.1281698189	0.1324192941	0.1324438342	0.1293829375	0.1297380017	0.1286902342	0.126228142	0.1269602459	0.1292554104	0.1305455258
983	0.1281042209	0.132391922	0.132428885	0.1293531959	0.1296965098	0.1286649041	0.1261909161	0.1269287489	0.1292215111	0.1305161552
984	0.1280576179	0.1323712316	0.1323923341	0.1293413226	0.1296469951	0.1286427538	0.1261815701	0.1268818576	0.1291934817	0.1304709426
985	0.128043145	0.1323632464	0.1323752713	0.1293358349	0.1296173521	0.1286241362	0.1261685129	0.1268832432	0.1291514935	0.1304374357
986	0.1280233964	0.132346276	0.1323678613	0.1293251847	0.1296001493	0.1286036293	0.1261328846	0.1268546459	0.1290868402	0.1304227888
987	0.1280062754	0.1323235601	0.1323442195	0.1292835105	0.1295866625	0.1285874771	0.1261222576	0.1268246429	0.1290632874	0.130392546
988	0.1279965201	0.1323001279	0.1322814399	0.1292566032	0.1295663208	0.1285452399	0.1260779232	0.1268058077	0.1290306503	0.1303862719
989	0.1279692404	0.1322837532	0.1322674869	0.1292262281	0.1295111012	0.1285286785	0.1260599744	0.1267664528	0.1290232219	0.1303884585
990	0.1279500805	0.1322694855	0.1322426544	0.1292245057	0.1294829202	0.1285005432	0.1260205629	0.1267475079	0.1290043484	0.1303573603
991	0.1279366755	0.1322348899	0.1321854274	0.1291908872	0.129459562	0.1284741839	0.1260097015	0.1267397296	0.1289757522	0.1303513152
992	0.127922087	0.132201613	0.1321556316	0.1291720681	0.1294306023	0.1284430281	0.1259965604	0.1266785083	0.1289209062	0.1303394081
993	0.127902658	0.1321673279	0.1321238595	0.1291437445	0.1294013035	0.1284105404	0.1259747058	0.1266766379	0.1289083385	0.1303294153
994	0.1278727777	0.1321358826	0.132082923	0.1291021985	0.1293798966	0.1283772974	0.1259418445	0.1266423059	0.1288897525	0.1303086488
995	0.1278540441	0.1321264537	0.1320682836	0.1290803895	0.1293567578	0.1283658965	0.125929174	0.1266285611	0.1288881186	0.1303173888
996	0.1278341355	0.1321022877	0.1320437353	0.1290708217	0.1293418595	0.1283474534	0.1259050203	0.1265851536	0.1288719215	0.1302970117
997	0.1277879958	0.1320944092	0.1320261374	0.1290625196	0.1293197933	0.1283327706	0.1258957239	0.1265494107	0.1288529333	0.1302504391
998	0.12777801	0.1320573549	0.1320111724	0.129049262	0.1293002298	0.1282953805	0.1258705378	0.1265279642	0.1288312929	0.1302465236
999	0.1277480731	0.132042896	0.1320019815	0.1290150802	0.1292662882	0.1282759239	0.125831207	0.1264991732	0.1288042784	0.1302340987
